,odometer_value,year_produced,engine_has_gas,engine_capacity,has_warranty,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,duration_listed,my-price-used
3595,350000,1984,False,1.6,False,True,False,False,False,False,False,False,False,False,False,70,947
3596,200000,1995,False,2.5,False,False,False,False,False,True,True,False,False,True,True,21,3173
3597,333333,1991,False,1.6,False,True,False,False,False,False,False,False,False,False,False,24,917
3598,288000,2003,False,2.0,False,False,True,False,True,False,False,False,False,False,True,58,4866
3599,300000,2001,False,2.2,False,False,True,False,True,True,False,False,False,True,True,44,4675
3600,381000,2000,True,1.6,False,True,False,False,False,False,False,False,False,False,False,21,2089
3601,100000,1996,False,2.0,False,False,False,False,False,False,False,False,False,False,True,15,2005
3602,339000,1997,False,2.0,False,True,False,False,False,False,False,False,False,False,False,52,2042
3603,245853,1992,False,1.6,False,True,False,False,False,False,False,False,False,False,False,32,955
3604,162000,2010,False,1.7,False,False,True,False,True,False,True,True,True,True,True,61,8980
3605,300000,2001,False,2.0,False,False,True,False,False,False,True,False,False,True,False,232,3792
3606,313000,1988,False,1.8,False,True,False,False,False,False,False,False,False,False,False,4,1021
3607,229000,2010,False,2.8,False,False,True,True,True,True,True,True,True,True,True,26,15202
3608,100000,1960,False,2.4,False,True,False,False,False,False,False,False,False,False,False,54,4756
3609,250000,2009,False,1.7,False,False,True,False,True,False,False,True,True,True,True,50,7706
3610,165000,2011,False,1.4,False,False,True,False,False,False,False,False,True,False,True,23,7551
3611,400000,2002,True,3.3,False,False,True,True,True,False,False,False,False,False,True,14,5320
3612,550000,1994,False,2.4,False,True,False,False,False,False,False,False,False,False,False,59,2778
3613,286000,1996,False,1.6,False,True,False,False,False,False,False,False,False,False,False,50,1349
3614,230000,2008,False,1.6,False,False,True,False,False,False,True,False,False,False,True,60,5507
3615,211000,2010,False,1.8,False,False,True,False,False,False,False,True,True,True,True,79,8962
3616,833000,1999,False,2.8,False,True,False,False,False,False,False,False,False,False,False,81,4203
3617,147000,2002,False,1.6,False,False,True,False,False,False,False,False,False,False,True,205,3503
3618,190000,1999,False,1.5,False,True,False,False,False,False,False,False,False,False,False,58,1599
3619,263580,2001,False,3.3,False,False,True,False,False,False,False,False,False,False,False,19,4544
3620,160000,2002,False,3.0,False,False,True,False,False,False,False,False,False,False,True,27,6363
3621,116000,2015,False,1.5,False,False,True,False,True,False,False,True,True,False,True,64,11947
3622,323000,2004,False,1.6,False,False,True,True,False,False,False,False,False,True,True,393,5033
3623,215000,2012,False,2.0,False,False,True,True,True,True,True,True,True,True,True,63,15785
3624,307000,1998,False,1.5,False,False,True,False,False,False,False,False,False,False,True,80,1574
3625,400000,1994,True,1.8,False,False,False,False,False,False,False,False,False,False,True,84,1375
3626,102500,2014,False,1.6,False,False,True,False,False,False,True,False,False,False,False,61,9070
3627,48000,2015,False,1.6,False,False,True,False,True,False,True,False,True,True,True,76,11761
3628,398570,2001,False,2.0,False,False,True,True,False,False,True,False,True,True,False,66,4109
3629,190000,2010,False,1.8,False,False,False,True,False,False,True,False,True,True,True,56,8892
3630,316782,1997,False,2.5,False,True,False,False,False,False,False,False,False,False,False,181,3164
3631,230000,2002,False,2.1,False,True,False,False,False,False,False,False,False,False,False,34,4185
3632,230000,1997,False,2.0,False,False,True,False,False,False,False,False,False,False,True,20,2113
3633,1000000,2000,False,1.6,False,False,True,False,False,False,False,False,False,True,True,156,3004
3634,177000,1988,False,1.7,False,True,False,False,False,False,False,False,False,False,False,68,935
3635,320000,2002,False,2.0,False,False,True,False,False,True,True,False,False,False,False,122,4010
3636,400000,2001,False,2.0,False,False,True,False,False,False,False,False,False,False,False,72,3479
3637,270000,2006,False,1.6,False,False,True,False,False,False,False,False,False,False,False,78,4378
3638,390000,1996,False,1.8,False,False,True,False,False,False,True,False,True,False,True,44,2040
3639,199000,2008,False,1.4,False,True,False,False,False,False,False,False,False,False,False,60,4847
3640,36888,2014,False,1.6,False,False,True,False,True,True,True,False,True,True,True,113,12311
3641,350000,1997,False,1.8,False,False,True,False,False,False,False,False,False,True,False,265,2284
3642,400000,1994,False,2.0,False,False,False,False,False,False,False,False,False,False,True,185,1919
3643,134000,2009,False,1.3,False,False,True,False,False,False,False,False,False,False,False,15,5130
3644,177000,1996,False,2.0,False,False,True,False,False,False,False,False,False,False,False,54,1864
3645,168500,2009,False,1.3,False,True,False,False,False,False,False,False,False,False,False,52,5300
3646,130000,2013,False,1.5,False,False,True,False,True,True,True,True,True,True,True,40,11259
3647,338000,2004,False,1.8,False,False,True,False,False,False,False,False,True,True,False,62,5172
3648,320000,2002,False,1.3,False,True,False,False,False,False,False,False,False,False,False,38,2711
3649,320000,2006,False,3.0,False,False,True,True,True,True,True,True,True,True,True,69,12309
3650,123600,2010,False,2.4,False,False,True,False,False,False,True,False,False,True,True,79,12000
3651,270000,2005,False,2.0,False,False,False,True,False,False,False,False,False,False,False,121,5240
3652,140000,2002,False,1.8,False,False,True,False,False,True,True,False,True,False,True,75,4116
3653,206000,2011,False,1.6,False,False,True,False,False,False,True,False,False,True,True,29,7725
3654,200000,2004,False,2.0,False,False,True,False,False,False,False,False,False,False,True,60,4947
3655,309000,2010,False,3.6,False,False,True,True,True,True,True,True,True,True,True,111,18265
3656,140000,2010,False,1.6,False,False,True,False,True,False,True,False,False,True,False,70,7525
3657,450000,2001,False,1.0,False,False,True,False,False,False,False,False,False,False,False,41,2166
3658,400000,1994,False,1.9,False,False,False,False,False,False,False,False,False,False,True,23,1942
3659,309500,2005,False,2.5,False,False,True,True,True,True,True,False,False,True,True,50,8272
3660,87000,1996,False,2.5,False,False,True,False,False,False,False,False,False,False,True,29,2862
3661,157000,2015,False,1.6,False,False,True,True,True,True,True,True,True,True,True,68,14429
3662,141000,2011,False,1.6,False,False,True,False,False,False,False,False,False,True,False,140,7571
3663,250000,2008,False,1.5,False,True,False,False,False,False,False,False,False,False,False,103,4847
3664,164000,2012,False,1.8,False,False,True,True,True,False,True,False,True,True,True,62,10841
3665,258000,2011,False,2.4,False,False,True,False,True,False,True,False,True,True,True,72,13570
3666,272000,1999,True,2.3,False,True,False,False,False,False,False,False,False,False,False,74,2985
3667,340000,1997,False,2.5,False,False,False,False,False,True,False,False,False,True,False,26,3509
3668,310000,1996,False,2.5,False,False,True,False,False,False,False,False,False,False,True,82,3018
3669,142118,2000,False,1.8,False,False,True,False,False,False,False,False,False,False,False,80,2668
3670,112000,2016,False,2.1,False,False,True,True,True,True,True,True,True,True,True,145,25580
3671,212204,2005,False,2.4,False,False,True,False,False,False,True,False,False,True,True,47,6347
3672,90100,2010,False,1.6,False,False,True,False,True,False,True,False,True,True,True,176,8444
3673,13500,2018,False,2.0,False,False,False,False,True,True,True,False,True,True,True,10,23977
3674,123456,2007,False,3.0,False,True,False,False,False,False,False,False,False,False,False,621,11357
3675,99000,2014,False,1.5,False,False,True,False,False,False,True,False,False,False,False,33,8785
3676,307000,2006,False,1.7,False,False,True,False,False,False,False,False,False,True,True,85,5547
3677,80000,2012,False,1.8,False,True,False,False,False,False,False,False,False,False,False,8,8852
3678,333333,1979,False,2.4,False,True,False,False,False,False,False,False,False,False,False,30,2342
3679,130000,1990,False,1.3,False,False,False,False,False,True,False,False,False,False,False,61,922
3680,175000,2009,False,3.0,False,False,True,True,True,True,True,True,True,True,True,16,17143
3681,375000,2000,False,2.5,False,False,True,True,True,True,True,True,False,True,True,15,5038
3682,296000,1999,False,1.3,False,True,False,False,False,False,False,False,False,False,False,89,1507
3683,524000,1999,True,2.4,False,False,True,False,False,True,True,False,True,True,True,118,3836
3684,488868,2000,False,2.0,False,False,True,False,False,True,False,False,False,False,True,52,3257
3685,210000,2003,False,1.4,False,False,True,False,False,False,False,False,False,False,True,82,3376
3686,210000,1997,False,1.8,False,False,True,False,False,False,False,False,False,False,True,16,1866
3687,434000,2008,False,2.5,False,False,True,False,False,True,True,False,True,True,True,53,10298
3688,199200,2007,False,1.6,False,False,False,False,False,False,False,False,False,True,True,65,5762
3689,260000,2007,False,2.2,False,False,True,False,True,False,False,False,True,True,True,231,8379
3690,149500,2012,False,1.6,False,False,True,False,True,False,True,False,False,False,True,90,8591
3691,550000,1993,False,2.0,False,False,False,False,False,False,False,False,False,False,True,61,1798
3692,288000,2000,False,2.2,False,False,False,True,True,False,False,False,False,False,True,91,4072
3693,700000,2000,False,1.7,False,True,False,False,False,False,False,False,False,False,False,8,2421
3694,11500,2007,False,1.6,False,False,True,False,False,False,True,False,False,True,True,55,5653
3695,340000,1997,False,2.0,False,True,False,False,False,False,False,False,False,False,False,78,2094
3696,342000,2000,False,1.9,False,False,False,False,False,False,False,False,True,False,False,23,3105
3697,560400,1995,False,2.4,False,True,False,False,False,False,False,False,False,False,False,85,2778
3698,105000,2010,False,1.3,False,False,True,False,True,False,False,False,False,True,True,61,7583
3699,289740,2001,True,2.5,False,False,True,False,False,False,False,False,False,False,True,57,4410
3700,145000,2009,False,1.8,False,False,True,True,True,False,True,False,True,True,True,63,8452
3701,52600,2007,False,2.5,False,False,True,False,False,False,False,False,False,False,False,13,8188
3702,170000,2006,True,4.5,False,False,True,True,True,True,True,False,False,True,True,59,11310
3703,225000,1996,False,1.6,False,True,False,False,False,False,False,False,False,False,False,54,1337
3704,350000,1999,False,2.0,False,False,True,False,False,False,False,False,False,False,False,66,2600
3705,480000,1994,False,1.9,False,True,False,False,False,False,False,False,False,False,False,61,1930
3706,320000,2000,False,2.4,False,False,True,True,True,True,True,False,False,True,True,55,4599
3707,249000,2007,False,2.7,False,False,True,True,False,False,True,False,False,True,True,31,8847
3708,132000,2002,False,1.8,False,False,True,False,False,False,False,False,False,False,True,1,3647
3709,123000,2014,False,2.0,False,False,True,False,False,False,True,False,False,True,True,73,15314
3710,309000,1999,False,1.9,False,False,False,False,False,False,False,False,False,False,True,145,2853
3711,320000,1998,False,1.8,False,False,False,False,False,False,False,False,False,False,True,200,2165
3712,231000,2000,False,1.2,False,False,True,False,False,False,False,False,False,False,False,83,1631
3713,999999,2000,False,3.2,False,False,True,True,True,True,True,True,True,True,True,33,5413
3714,257000,1998,False,2.0,False,False,True,False,False,False,False,False,False,False,True,30,2349
3715,320000,2004,False,2.0,False,False,True,True,False,False,False,False,False,True,True,32,5331
3716,500000,1993,False,2.8,False,False,False,True,False,False,True,False,False,False,True,95,3151
3717,200000,1997,False,1.4,False,True,False,False,False,False,False,False,False,False,False,37,1041
3718,77000,2014,False,1.6,False,False,True,False,False,False,True,False,False,True,True,40,9926
3719,400000,1998,False,3.0,False,False,True,True,False,True,True,False,True,True,True,86,5482
3720,125000,2010,False,1.2,False,False,True,False,False,False,False,True,True,True,False,65,7402
3721,250000,1995,False,1.8,False,False,False,False,True,False,False,False,False,False,False,122,1740
3722,280000,2006,False,1.4,False,True,False,False,False,False,False,False,False,False,False,81,4107
3723,150000,2011,False,1.6,False,False,True,False,False,True,True,False,False,False,True,61,8113
3724,356000,2005,False,2.0,False,False,False,False,True,False,False,True,False,True,False,10,5978
3725,210000,2010,False,2.0,False,False,True,True,True,True,True,True,True,True,True,15,13263
3726,191000,2008,False,2.0,False,False,True,False,True,True,True,True,True,True,True,539,10554
3727,603000,1996,False,1.9,False,False,True,False,False,False,False,False,False,False,True,14,2236
3728,300000,1995,False,2.0,False,False,True,True,False,False,False,False,False,True,True,240,2364
3729,40096,1991,False,1.8,False,True,False,False,False,False,False,False,False,False,False,32,947
3730,300000,1993,False,2.0,False,False,False,False,False,True,False,False,False,False,True,117,1911
3731,222222,2006,False,2.0,False,False,True,False,False,False,False,True,True,True,False,24,6745
3732,367000,1998,False,1.8,False,False,True,False,False,True,False,False,False,False,True,67,2352
3733,100000,1966,False,2.1,False,True,False,False,False,False,False,False,False,False,False,75,3478
3734,160000,2009,False,2.4,False,False,True,True,True,True,True,True,True,True,True,421,13621
3735,300000,1997,False,1.8,False,False,True,False,False,False,False,False,False,False,True,91,1999
3736,340000,2000,False,3.0,False,False,True,True,False,True,False,False,False,True,True,28,5725
3737,260000,1995,False,1.6,False,True,False,False,False,False,False,False,False,False,False,59,1203
3738,182000,2000,False,1.8,False,False,True,False,False,False,False,False,False,False,False,87,2668
3739,195350,2011,False,3.0,False,False,True,True,True,True,True,False,False,True,True,14,18171
3740,200000,1996,False,1.6,False,True,False,False,False,False,False,False,False,False,False,4,1308
3741,290000,1999,False,1.8,False,True,False,False,False,False,False,False,False,False,False,1,2174
3742,56000,2001,False,6.0,False,False,True,True,True,True,True,True,True,True,True,12,14451
3743,270000,1998,False,1.6,False,True,False,False,False,False,False,False,False,False,False,76,1681
3744,75000,2014,False,1.6,False,False,True,False,False,False,True,False,False,False,False,73,9070
3745,300000,2001,False,2.5,False,False,True,True,True,False,True,True,True,True,True,317,5521
3746,650000,2009,False,2.2,False,True,False,False,False,False,False,False,False,False,False,66,10640
3747,160000,2007,False,6.2,False,False,True,True,True,True,True,False,False,True,True,136,14909
3748,250000,1995,False,1.4,False,True,False,False,False,False,False,False,False,False,False,1,804
3749,198000,2015,False,1.6,False,False,True,False,True,False,False,True,True,True,True,17,12007
3750,198000,2009,False,1.8,False,False,True,True,True,False,True,True,True,True,True,75,8960
3751,250000,2002,False,1.6,False,False,True,False,False,True,True,False,False,False,True,313,3599
3752,82000,2013,False,1.4,False,False,False,False,False,False,False,False,False,False,True,9,8746
3753,205000,1997,False,1.2,False,False,False,False,False,False,False,False,False,False,True,2,900
3754,460000,1986,False,2.6,False,True,False,False,False,False,False,False,False,False,False,76,2482
3755,241786,2001,False,2.2,False,False,True,False,False,True,False,False,False,True,True,8,4365
3756,415000,1998,False,2.5,False,False,True,True,False,True,True,False,False,True,True,66,4175
3757,166000,2000,False,1.1,False,True,False,False,False,False,False,False,False,False,False,83,1582
3758,82000,2015,False,1.6,False,False,True,True,False,False,True,False,True,True,True,45,12699
3759,120000,2009,False,1.2,False,False,False,False,False,True,False,False,False,False,False,65,5563
3760,80000,2010,False,1.1,False,True,False,False,False,False,False,False,False,False,False,7,5640
3761,184420,1998,False,1.4,False,False,False,False,False,False,False,False,True,False,True,89,1716
3762,422433,2004,True,3.3,False,False,True,False,False,True,False,False,False,True,True,19,7664
3763,183000,2006,False,1.8,False,False,False,False,False,False,False,False,False,False,True,7,5690
3764,134966,2015,False,2.0,False,False,True,True,True,True,True,True,True,True,True,69,21169
3765,330000,2001,False,2.2,False,False,True,False,False,False,False,False,False,False,True,190,4085
3766,189000,2008,False,3.5,False,False,True,True,True,True,False,False,False,True,True,17,12062
3767,300000,2001,False,2.0,False,False,True,False,False,False,False,False,False,False,True,61,3609
3768,262000,1998,False,2.0,False,False,True,True,False,False,False,False,True,False,True,13,2606
3769,270000,1996,False,1.5,False,False,True,False,False,False,False,False,False,False,False,60,1109
3770,97000,2008,False,2.0,False,False,True,False,False,False,True,False,False,True,True,61,7808
3771,21000,2015,False,2.0,False,False,True,True,True,False,True,True,True,True,True,129,21825
3772,180000,2011,False,1.8,False,False,True,False,False,True,True,False,False,True,True,11,8877
3773,114000,1987,False,1.3,False,True,False,False,False,False,False,False,False,False,False,60,625
3774,164,1994,False,1.8,False,False,False,True,False,False,False,False,False,False,False,1,1453
3775,229000,2007,False,3.0,False,False,True,True,True,True,True,True,True,True,True,196,12925
3776,192000,1973,False,1.5,False,False,False,False,False,True,False,False,False,False,True,68,1490
3777,301700,1997,False,2.0,False,False,True,False,False,False,False,False,True,False,True,6,2247
3778,350000,1987,False,1.8,False,True,False,False,False,False,False,False,False,False,False,58,1102
3779,390000,2001,False,2.2,False,False,True,False,False,False,False,False,False,True,True,210,4479
3780,91200,2011,False,1.6,False,False,True,False,False,False,False,True,False,True,True,3,8314
3781,255000,2003,False,2.7,False,False,True,True,False,False,False,False,False,False,True,452,6424
3782,178000,2011,False,1.4,False,False,False,False,True,False,True,True,True,True,True,1,9092
3783,300000,1998,False,1.9,False,True,False,False,False,False,False,False,False,False,False,7,2350
3784,260000,2006,False,2.2,False,False,True,False,False,True,True,True,True,True,True,49,7887
3785,11,1992,False,2.0,False,True,False,False,False,False,False,False,False,False,False,32,1115
3786,240000,1998,False,1.3,False,False,True,False,False,False,False,False,False,False,False,88,1272
3787,285000,1990,False,2.0,False,False,False,False,False,False,False,False,True,False,True,11,1595
3788,297000,2000,False,2.8,False,False,True,True,True,True,True,True,False,True,True,122,5393
3789,209000,2005,False,3.8,False,False,False,False,False,False,False,False,False,True,False,24,8449
3790,152000,1991,False,1.2,False,False,False,False,False,False,False,False,False,False,True,13,811
3791,250000,1996,False,1.8,False,True,False,False,False,False,False,False,False,False,False,20,1524
3792,300000,1984,False,2.3,False,True,False,False,False,False,False,False,False,False,False,127,1906
3793,288845,2000,False,2.4,False,True,False,False,False,False,False,False,False,False,False,32,3654
3794,586609,1986,False,1.6,False,True,False,False,False,False,False,False,False,False,False,15,917
3795,125000,2012,False,2.0,False,False,True,False,False,False,True,False,True,False,True,12,13599
3796,350000,2002,False,2.0,False,False,True,False,False,False,False,False,False,False,False,18,3800
3797,218000,2000,False,2.0,False,False,True,False,False,False,False,False,False,False,False,61,2939
3798,312000,1997,True,2.0,False,False,True,False,True,True,False,False,False,True,True,32,2792
3799,250000,1999,False,1.6,False,False,False,False,False,False,False,False,False,False,True,52,2084
3800,430000,1998,False,2.5,False,False,True,False,True,False,False,False,True,True,False,199,4295
3801,170000,2012,False,1.6,False,False,True,False,True,False,True,False,True,False,True,105,9236
3802,272000,2005,False,1.6,False,False,True,False,False,False,False,False,False,False,False,25,3895
3803,320000,2002,False,2.0,False,False,True,False,False,False,False,False,False,False,False,17,3800
3804,257000,2008,False,1.4,False,False,True,False,False,False,True,False,False,False,True,53,5176
3805,64338,2016,False,5.5,False,False,True,True,True,True,True,True,True,True,True,68,41126
3806,250000,2007,False,3.2,False,False,True,False,True,True,True,True,True,True,True,23,11752
3807,399325,1998,True,2.4,False,False,True,True,True,False,False,False,False,False,True,152,3405
3808,285000,2000,False,2.0,False,False,False,False,False,False,True,False,False,False,True,11,3020
3809,208000,2009,False,1.5,False,True,False,False,False,False,False,False,False,False,False,36,5404
3810,145000,2007,False,2.5,False,False,True,True,False,True,True,False,True,True,True,54,9162
3811,300000,1997,False,2.0,False,False,True,True,False,False,False,False,True,False,True,32,2383
3812,289000,1995,False,1.4,False,False,False,False,False,False,False,False,False,False,True,62,1094
3813,240000,2008,False,2.4,False,False,True,True,True,True,True,True,True,True,True,32,10671
3814,285000,2010,False,3.0,False,False,True,True,True,True,True,True,True,True,True,63,19578
3815,189205,2011,False,2.4,False,False,True,True,True,True,True,True,True,True,True,26,15326
3816,120000,2016,False,2.5,False,False,False,True,True,False,True,True,True,True,True,2,24346
3817,20000,2016,False,1.0,False,False,True,False,False,False,True,False,True,True,False,41,10762
3818,222222,1995,False,2.5,False,True,False,False,False,False,False,False,False,False,False,60,2737
3819,286000,2006,False,1.9,False,False,True,False,False,False,True,False,False,False,False,7,5715
3820,158666,2003,False,1.4,False,False,True,False,False,False,False,False,False,False,True,77,3376
3821,421000,1996,False,1.9,False,False,False,False,False,False,False,False,False,False,True,65,2330
3822,148000,2013,False,2.0,False,False,True,True,True,True,True,True,True,True,True,89,17389
3823,85000,1990,False,1.5,False,True,False,False,False,False,False,False,False,False,False,91,739
3824,1000000,2003,False,2.2,False,False,True,False,True,False,True,False,False,False,True,89,5088
3825,176000,2013,False,2.0,False,False,False,False,True,False,True,False,True,False,True,2,15384
3826,270000,1996,False,1.8,False,False,True,False,False,False,False,False,False,False,True,146,1855
3827,1,2011,False,1.4,False,False,False,False,True,False,True,True,True,True,True,51,14797
3828,303000,2003,False,3.0,False,False,True,True,True,True,True,True,True,True,True,58,8565
3829,202300,2006,False,2.5,False,False,True,True,True,True,True,False,True,True,True,61,8994
3830,350000,1994,False,1.6,False,False,False,False,False,False,False,False,False,False,True,3,1274
3831,400000,2000,False,2.5,False,False,True,False,True,True,True,False,True,False,True,174,4555
3832,185000,2003,False,1.4,False,False,True,False,False,False,False,False,False,False,False,86,3143
3833,301000,2001,False,4.0,False,False,True,True,False,True,True,True,True,True,True,4,6401
3834,330000,1998,False,2.8,False,False,False,False,False,True,True,False,False,False,True,58,3728
3835,370000,1997,False,1.6,False,False,False,False,False,False,False,False,True,False,False,61,1717
3836,340000,2002,False,2.5,False,True,False,False,False,False,False,False,False,False,False,3,4968
3837,1,2000,False,2.4,False,False,True,False,False,False,False,False,False,False,True,3,3530
3838,276000,2003,False,1.8,False,False,True,False,False,False,True,False,False,False,True,27,4182
3839,308160,2007,False,1.9,False,False,True,False,False,False,False,False,False,True,False,37,6476
3840,260000,2002,False,1.4,False,True,False,False,False,False,False,False,False,False,False,35,2816
3841,280000,1998,False,1.6,False,True,False,False,False,False,False,False,False,False,False,60,1681
3842,43000,2016,False,1.6,False,False,True,False,True,False,True,False,True,True,True,97,12020
3843,500000,2000,False,1.8,False,False,True,False,False,False,False,False,False,True,True,61,3418
3844,174800,2013,False,1.6,False,False,True,False,False,False,True,False,False,True,True,64,9180
3845,242613,1998,False,1.6,False,False,True,False,False,False,False,False,False,False,False,9,1609
3846,250000,2010,False,1.5,False,False,True,False,False,False,False,True,False,True,True,4,7648
3847,350000,1995,False,3.0,False,False,True,True,True,False,False,False,False,True,True,24,4669
3848,293000,1998,False,1.5,False,True,False,False,False,False,False,False,False,False,False,57,1329
3849,200000,2008,False,2.7,False,False,True,True,True,True,True,True,True,True,True,45,11669
3850,340000,1991,False,2.0,False,False,False,False,False,True,False,False,False,False,False,75,1605
3851,78580,2016,False,2.5,False,False,False,True,True,True,True,True,True,True,True,7,26229
3852,260,2001,True,4.2,False,False,False,True,True,True,True,True,False,True,True,11,7876
3853,320000,1997,False,2.0,False,False,False,False,False,False,True,False,False,False,True,52,2217
3854,180000,2005,False,2.0,False,False,True,False,False,False,False,False,True,True,True,230,5941
3855,270000,1996,False,1.0,False,True,False,False,False,False,False,False,False,False,False,71,815
3856,200000,2004,False,2.5,False,False,True,True,True,False,True,True,True,True,True,189,7502
3857,475000,1996,False,2.5,False,False,True,False,False,True,True,True,True,False,True,89,3714
3858,270000,2001,False,1.9,False,False,True,False,False,False,False,False,False,False,True,12,3603
3859,231680,2007,False,1.8,False,False,True,False,True,False,False,False,False,True,True,60,7036
3860,270000,2000,False,1.8,False,False,False,False,True,True,True,False,False,False,False,16,3030
3861,210000,2009,False,1.4,False,False,True,False,True,False,True,False,False,True,True,127,6642
3862,380000,2000,False,1.9,False,False,True,False,False,False,False,False,False,False,False,6,2990
3863,135,2016,False,1.5,False,True,False,False,False,False,False,False,False,False,False,4,10684
3864,215000,2008,False,2.0,False,False,True,False,True,False,False,True,True,True,True,75,9038
3865,303000,1999,False,1.5,False,False,False,False,False,False,False,False,False,False,True,378,1938
3866,87000,2014,False,1.6,False,False,True,False,False,False,True,False,True,True,True,30,10531
3867,300000,2007,True,2.4,False,False,False,True,False,False,True,False,False,False,False,7,7094
3868,281000,2002,False,1.9,False,False,True,False,False,False,True,False,False,True,True,475,4792
3869,323000,2001,False,2.2,False,False,True,True,True,True,False,True,False,True,False,280,4993
3870,392802,1997,False,1.9,False,False,True,False,False,False,False,False,False,False,True,225,2393
3871,141000,2009,False,1.4,False,False,True,False,False,False,False,False,False,False,True,27,5624
3872,250000,2000,False,2.5,False,False,True,False,False,False,False,False,False,False,True,196,4058
3873,230000,2000,False,3.0,False,False,True,False,True,True,True,False,False,True,True,82,6234
3874,390000,1997,False,1.6,False,False,True,False,False,False,False,False,False,False,False,16,1443
3875,250000,1995,False,1.8,False,False,False,False,False,False,False,False,True,False,False,220,1562
3876,281600,1994,False,1.6,False,True,False,False,False,False,False,False,False,False,False,90,1203
3877,260000,1998,False,2.2,False,False,True,False,False,False,False,False,False,False,False,79,2810
3878,323000,1999,False,1.6,False,False,False,False,False,False,False,False,False,False,True,4,2067
3879,284000,2005,False,4.8,False,False,True,True,True,True,True,True,True,True,True,64,11335
3880,302500,1996,False,1.6,False,False,True,False,False,False,False,False,False,False,False,8,1341
3881,230000,2014,False,2.0,False,False,True,False,True,False,False,True,False,True,True,257,16377
3882,450000,1989,False,1.6,False,True,False,False,False,False,False,False,False,False,False,14,891
3883,195000,2006,False,1.6,False,False,False,False,False,False,False,False,True,False,False,5,4648
3884,330000,1991,False,1.8,False,True,False,False,False,False,False,False,False,False,False,60,1154
3885,19500,2014,False,1.6,False,False,False,False,True,False,False,False,False,True,False,80,10395
3886,200000,2008,False,1.6,False,False,True,False,False,False,False,False,False,False,False,79,5118
3887,380000,2004,False,2.4,False,False,True,True,False,True,False,False,False,True,True,11,5792
3888,166800,2009,False,1.6,False,False,True,False,False,False,False,False,False,False,False,1,5419
3889,266000,2009,False,2.0,False,False,True,False,True,True,True,False,False,True,True,289,10645
3890,1000000,1983,True,1.6,False,True,False,False,False,False,False,False,False,False,False,6,552
3891,215,2008,False,1.6,False,False,True,False,False,False,False,False,False,False,False,11,4968
3892,188000,2004,False,3.0,False,False,True,True,True,True,True,False,False,True,True,58,9262
3893,270000,2008,False,2.0,False,False,True,False,True,False,True,True,True,True,True,72,9050
3894,310000,2004,False,2.0,False,False,True,True,True,True,True,True,True,True,True,197,6082
3895,380000,2000,False,2.2,False,False,True,False,False,False,False,False,False,False,False,59,3629
3896,300000,2004,False,3.0,False,False,True,True,True,True,True,True,True,True,True,17,9608
3897,270000,2007,False,2.0,False,False,True,True,False,True,False,False,True,True,True,42,7694
3898,651000,1999,False,2.5,False,True,False,False,False,False,False,False,False,False,False,42,3930
3899,383000,1996,False,2.2,False,True,False,False,False,False,False,False,False,False,False,8,2380
3900,190000,2003,False,2.3,False,False,True,False,False,False,True,False,False,True,True,34,5142
3901,247000,2007,False,2.5,False,False,True,False,False,False,False,False,False,False,False,69,8253
3902,80000,2016,False,1.4,False,False,True,False,False,True,True,True,True,True,True,69,13606
3903,313868,1994,False,2.0,False,True,False,False,False,False,False,False,False,False,False,32,1583
3904,185000,1999,False,3.0,False,False,True,True,False,True,False,False,False,True,True,185,5512
3905,196000,2011,False,3.0,False,False,False,True,True,True,True,True,True,True,True,8,20293
3906,24225,1996,False,1.3,False,True,False,False,False,False,False,False,False,False,False,5,880
3907,400000,1999,False,1.8,False,True,False,False,False,False,False,False,False,False,False,32,2233
3908,255141,1996,False,1.4,False,True,False,False,False,False,False,False,False,False,False,32,991
3909,279000,2008,False,2.0,False,False,True,False,True,True,True,False,False,True,True,67,8648
3910,98500,2008,True,3.5,False,False,True,True,False,True,True,True,True,True,True,81,14011
3911,360000,2001,False,2.2,False,True,False,False,False,False,False,False,False,False,False,136,4121
3912,216000,2002,False,1.8,False,False,True,False,False,False,True,False,False,False,False,126,3630
3913,312000,1998,False,1.8,False,False,True,False,False,False,False,False,False,False,False,19,1927
3914,300000,1991,False,1.8,False,True,False,False,False,False,False,False,False,False,False,8,1073
3915,380000,1994,False,2.3,False,False,False,False,False,False,False,False,False,False,True,119,2358
3916,338000,1994,False,1.8,False,False,True,False,False,False,False,False,False,False,False,137,1420
3917,270000,2001,False,4.4,False,False,True,True,True,True,True,False,True,True,True,1,6297
3918,160000,2001,False,2.7,False,False,True,True,True,True,True,True,True,False,True,13,5576
3919,288671,2008,False,3.5,False,False,True,True,True,True,True,False,True,True,True,73,12523
3920,168000,2008,False,1.4,False,False,True,False,True,False,True,False,True,True,True,519,7227
3921,300000,2001,True,3.3,False,False,True,False,False,False,False,False,False,False,False,9,4297
3922,300000,2004,False,2.2,False,False,True,False,False,False,True,False,False,True,True,50,5567
3923,210000,1999,False,2.0,False,False,True,False,False,True,False,False,False,False,True,63,2860
3924,396000,1999,False,2.0,False,False,True,False,False,False,False,False,False,False,False,68,2645
3925,300000,1991,False,1.7,False,False,False,False,False,False,False,False,False,False,True,37,1132
